,0
72625,0
72626,0
72627,0
72628,0
72629,1
72630,1
72631,0
72632,0
72633,0
72634,0
72635,0
72636,1
72637,0
72638,1
72639,0
72640,0
72641,1
72642,1
72643,0
72644,0
72645,1
72646,0
72647,0
72648,1
72649,1
72650,0
72651,0
72652,0
72653,0
72654,1
72655,1
72656,0
72657,0
72658,0
72659,0
72660,0
72661,1
72662,0
72663,0
72664,1
72665,0
72666,1
72667,0
72668,1
72669,0
72670,0
72671,0
72672,0
72673,1
72674,0
72675,0
72676,0
72677,1
72678,0
72679,1
72680,1
72681,0
72682,1
72683,0
72684,0
72685,1
72686,0
72687,0
72688,0
72689,1
72690,0
72691,1
72692,0
72693,0
72694,0
72695,0
72696,0
72697,0
72698,0
72699,1
72700,1
72701,1
72702,0
72703,0
72704,0
72705,0
72706,0
72707,1
72708,0
72709,1
72710,0
72711,1
72712,1
72713,1
72714,0
72715,0
72716,1
72717,0
72718,0
72719,0
72720,0
72721,1
72722,1
72723,0
72724,0
72725,0
72726,0
72727,1
72728,0
72729,0
72730,1
72731,1
72732,0
72733,0
72734,0
72735,0
72736,0
72737,0
72738,0
72739,0
72740,1
72741,0
72742,1
72743,1
72744,0
72745,1
72746,0
72747,1
72748,0
72749,1
72750,0
72751,0
72752,1
72753,1
72754,0
72755,0
72756,0
72757,0
72758,1
72759,0
72760,0
72761,1
72762,1
72763,0
72764,0
72765,0
72766,1
72767,1
72768,1
72769,0
72770,1
72771,0
72772,0
72773,1
72774,0
72775,1
72776,0
72777,0
72778,1
72779,0
72780,1
72781,0
72782,0
72783,1
72784,0
72785,0
72786,0
72787,0
72788,1
72789,0
72790,0
72791,0
72792,1
72793,0
72794,0
72795,0
72796,1
72797,1
72798,1
72799,0
72800,1
72801,0
72802,1
72803,0
72804,1
72805,1
72806,0
72807,0
72808,1
72809,0
72810,0
72811,1
72812,1
72813,0
72814,1
72815,1
72816,0
72817,1
72818,0
72819,0
72820,0
72821,0
72822,0
72823,0
72824,1
72825,0
72826,1
72827,1
72828,1
72829,0
72830,0
72831,1
72832,0
72833,0
72834,0
72835,0
72836,0
72837,0
72838,0
72839,0
72840,0
72841,1
72842,0
72843,0
72844,0
72845,1
72846,0
72847,1
72848,0
72849,1
72850,0
72851,0
72852,0
72853,0
72854,0
72855,1
72856,0
72857,1
72858,0
72859,1
72860,0
72861,0
72862,1
72863,1
72864,0
72865,1
72866,0
72867,0
72868,0
72869,0
72870,1
72871,0
72872,0
72873,0
72874,0
72875,0
72876,0
72877,0
72878,0
72879,0
72880,1
72881,0
72882,1
72883,0
72884,0
72885,1
72886,1
72887,1
72888,0
72889,0
72890,1
72891,0
72892,0
72893,0
72894,1
72895,1
72896,1
72897,0
72898,1
72899,0
72900,1
72901,0
72902,0
72903,0
72904,0
72905,0
72906,0
72907,0
72908,0
72909,1
72910,1
72911,0
72912,1
72913,1
72914,1
72915,0
72916,0
72917,0
72918,0
72919,1
72920,0
72921,0
72922,1
72923,1
72924,1
72925,1
72926,0
72927,0
72928,1
72929,0
72930,0
72931,0
72932,0
72933,0
72934,0
72935,0
72936,1
72937,0
72938,0
72939,1
72940,0
72941,0
72942,1
72943,0
72944,1
72945,1
72946,1
72947,0
72948,1
72949,1
72950,0
72951,0
72952,1
72953,0
72954,1
72955,0
72956,0
72957,0
72958,1
72959,0
72960,0
72961,0
72962,0
72963,0
72964,1
72965,0
72966,0
72967,0
72968,0
72969,0
72970,0
72971,1
72972,1
72973,1
72974,0
72975,0
72976,0
72977,0
72978,0
72979,0
72980,1
72981,0
72982,0
72983,0
72984,1
72985,0
72986,0
72987,0
72988,0
72989,0
72990,0
72991,0
72992,1
72993,0
72994,0
72995,0
72996,1
72997,0
72998,0
72999,1
73000,0
73001,1
73002,0
73003,1
73004,1
73005,0
73006,0
73007,0
73008,0
73009,0
73010,0
73011,1
73012,0
73013,1
73014,0
73015,1
73016,1
73017,0
73018,1
73019,0
73020,1
73021,0
73022,0
73023,0
73024,0
73025,0
73026,1
73027,0
73028,0
73029,0
73030,0
73031,0
73032,0
73033,1
73034,1
73035,0
73036,0
73037,1
73038,0
73039,0
73040,0
73041,0
73042,1
73043,1
73044,0
73045,1
73046,0
73047,0
73048,0
73049,0
73050,0
73051,0
73052,0
73053,0
73054,0
73055,0
73056,0
73057,1
73058,0
73059,1
73060,0
73061,1
73062,0
73063,1
73064,1
73065,0
73066,0
73067,0
73068,0
73069,1
73070,0
73071,1
73072,0
73073,0
73074,1
73075,1
73076,0
73077,1
73078,0
73079,0
73080,1
73081,0
73082,0
73083,0
73084,0
73085,0
73086,0
73087,0
73088,0
73089,1
73090,0
73091,1
73092,1
73093,1
73094,1
73095,0
73096,0
73097,0
73098,1
73099,0
73100,1
73101,0
73102,0
73103,1
73104,0
73105,0
73106,1
73107,0
73108,0
73109,0
73110,1
73111,0
73112,0
73113,0
73114,0
73115,1
73116,0
73117,1
73118,1
73119,1
73120,0
73121,0
73122,1
73123,0
73124,0
73125,0
73126,1
73127,1
73128,1
73129,0
73130,0
73131,1
73132,1
73133,0
73134,1
73135,1
73136,1
73137,1
73138,1
73139,1
73140,1
73141,0
73142,1
73143,0
73144,1
73145,1
73146,1
73147,1
73148,0
73149,1
73150,1
73151,0
73152,1
73153,0
73154,1
73155,1
73156,0
73157,1
73158,0
73159,1
73160,1
73161,0
73162,0
73163,1
73164,0
73165,0
73166,1
73167,1
73168,0
73169,1
73170,1
73171,0
73172,0
73173,1
73174,0
73175,1
73176,0
73177,1
73178,0
73179,0
73180,0
73181,1
73182,1
73183,1
73184,0
73185,0
73186,0
73187,0
73188,0
73189,0
73190,0
73191,0
73192,0
73193,0
73194,1
73195,1
73196,0
73197,0
73198,1
73199,1
73200,0
73201,0
73202,0
73203,0
73204,0
73205,0
73206,0
73207,1
73208,1
73209,0
73210,0
73211,0
73212,0
73213,0
73214,1
73215,0
73216,0
73217,0
73218,0
73219,0
73220,0
73221,0
73222,0
73223,0
73224,1
73225,0
73226,0
73227,0
73228,0
73229,0
73230,1
73231,0
73232,0
73233,1
73234,1
73235,0
73236,1
73237,0
73238,0
73239,1
73240,1
73241,1
73242,0
73243,1
73244,0
73245,0
73246,1
73247,0
73248,0
73249,0
73250,0
73251,0
73252,0
73253,1
73254,0
73255,0
73256,0
73257,0
73258,0
73259,0
73260,0
73261,1
73262,0
73263,0
73264,0
73265,1
73266,0
73267,1
73268,0
73269,1
73270,1
73271,0
73272,1
73273,1
73274,1
73275,0
73276,1
73277,0
73278,0
73279,1
73280,1
73281,1
73282,0
73283,0
73284,0
73285,0
73286,0
73287,1
73288,1
73289,0
73290,1
73291,0
73292,0
73293,0
73294,0
73295,1
73296,0
73297,0
73298,0
73299,0
73300,0
73301,0
73302,0
73303,0
73304,0
73305,0
73306,0
73307,1
73308,0
73309,1
73310,0
73311,1
73312,1
73313,0
73314,0
73315,1
73316,0
73317,1
73318,0
73319,1
73320,0
73321,0
73322,0
73323,1
73324,1
73325,0
73326,0
73327,1
73328,0
73329,0
73330,0
73331,1
73332,0
73333,1
73334,1
73335,0
73336,1
73337,0
73338,0
73339,0
73340,1
73341,1
73342,1
73343,0
73344,1
73345,1
73346,1
73347,1
73348,1
73349,1
73350,1
73351,0
73352,0
73353,0
73354,0
73355,1
73356,1
73357,0
73358,0
73359,1
73360,1
73361,0
73362,1
73363,0
73364,1
73365,1
73366,0
73367,0
73368,0
73369,1
73370,0
73371,0
73372,0
73373,1
73374,0
73375,0
73376,0
73377,1
73378,1
73379,0
73380,0
73381,0
73382,0
73383,0
73384,0
73385,0
73386,0
73387,0
73388,1
73389,0
73390,1
73391,0
73392,0
73393,0
73394,1
73395,0
73396,0
73397,0
73398,0
73399,0
73400,1
73401,1
73402,1
73403,1
73404,1
73405,0
73406,1
73407,1
73408,0
73409,1
73410,0
73411,1
73412,1
73413,0
73414,0
73415,1
73416,1
73417,0
73418,0
73419,0
73420,0
73421,1
73422,0
73423,0
73424,0
73425,0
73426,1
73427,0
73428,0
73429,1
73430,0
73431,0
73432,1
73433,0
73434,1
73435,0
73436,0
73437,0
73438,0
73439,1
73440,0
73441,0
73442,0
73443,1
73444,1
73445,0
73446,0
73447,0
73448,0
73449,0
73450,0
73451,0
73452,1
73453,1
73454,0
73455,1
73456,0
73457,1
73458,0
73459,0
73460,0
73461,1
73462,0
73463,1
73464,0
73465,0
73466,0
73467,1
73468,0
73469,0
73470,1
73471,1
73472,0
73473,0
73474,0
73475,1
73476,1
73477,1
73478,0
73479,0
73480,1
73481,0
73482,1
73483,0
73484,0
73485,1
73486,0
73487,0
73488,0
73489,0
73490,0
73491,0
73492,0
73493,1
73494,0
73495,1
73496,0
73497,1
73498,0
73499,0
73500,0
73501,1
73502,1
73503,0
73504,0
73505,0
73506,0
73507,0
73508,0
73509,0
73510,0
73511,0
73512,1
73513,1
73514,1
73515,0
73516,0
73517,0
73518,0
73519,1
73520,1
73521,1
73522,0
73523,1
73524,0
73525,1
73526,0
73527,0
73528,1
73529,0
73530,0
73531,1
73532,1
73533,0
73534,0
73535,0
73536,0
73537,0
73538,0
73539,1
73540,0
73541,0
73542,0
73543,0
73544,0
73545,1
73546,1
73547,0
73548,1
73549,0
73550,1
73551,1
73552,0
73553,1
73554,0
73555,1
73556,1
73557,1
73558,0
73559,1
73560,1
73561,1
73562,0
73563,1
73564,0
73565,0
73566,0
73567,0
73568,1
73569,0
73570,1
73571,0
73572,0
73573,1
73574,0
73575,0
73576,0
73577,1
73578,0
73579,1
73580,0
73581,0
73582,0
73583,0
73584,1
73585,0
73586,0
73587,0
73588,0
73589,0
73590,0
73591,0
73592,0
73593,1
73594,0
73595,0
73596,1
73597,0
73598,1
73599,1
73600,0
73601,0
73602,0
73603,1
73604,1
73605,0
73606,0
73607,0
73608,0
73609,0
73610,0
73611,0
73612,0
73613,0
73614,0
73615,1
73616,0
73617,0
73618,0
73619,0
73620,0
73621,1
73622,1
73623,0
73624,1
73625,1
73626,0
73627,0
73628,0
73629,0
73630,0
73631,0
73632,0
73633,1
73634,1
73635,0
73636,1
73637,0
73638,0
73639,0
73640,0
73641,0
73642,1
73643,0
73644,0
73645,0
73646,0
73647,0
73648,0
73649,1
73650,1
73651,0
73652,1
73653,0
73654,0
73655,0
73656,0
73657,0
73658,0
73659,0
73660,0
73661,0
73662,0
73663,0
73664,0
73665,0
73666,0
73667,1
73668,1
73669,0
73670,0
73671,0
73672,1
73673,0
73674,0
73675,0
73676,0
73677,0
73678,0
73679,0
73680,0
73681,1
73682,1
73683,1
73684,0
73685,0
73686,1
73687,1
73688,0
73689,1
73690,0
73691,0
73692,0
73693,1
73694,0
73695,0
73696,1
73697,0
73698,0
73699,0
73700,0
73701,1
73702,0
73703,1
73704,1
73705,0
73706,0
73707,0
73708,1
73709,0
73710,0
73711,0
73712,0
73713,0
73714,0
73715,0
73716,1
73717,0
73718,1
73719,1
73720,1
73721,0
73722,1
73723,1
73724,1
73725,0
73726,1
73727,0
73728,1
73729,1
73730,1
73731,0
73732,0
73733,1
73734,0
73735,0
73736,0
73737,1
73738,0
73739,1
73740,1
73741,1
73742,0
73743,1
73744,0
73745,1
73746,0
73747,1
73748,0
73749,1
73750,0
73751,1
73752,1
73753,0
73754,1
73755,0
73756,0
73757,0
73758,0
73759,1
73760,0
73761,1
73762,0
73763,0
73764,0
73765,0
73766,0
73767,0
73768,1
73769,0
73770,1
73771,0
73772,1
73773,0
73774,0
73775,1
73776,0
73777,0
73778,0
73779,1
73780,0
73781,0
73782,1
73783,0
73784,0
73785,0
73786,0
73787,0
73788,0
73789,0
73790,0
73791,0
73792,0
73793,0
73794,0
73795,0
73796,1
73797,0
73798,1
73799,0
73800,1
73801,0
73802,0
73803,0
73804,0
73805,0
73806,0
73807,0
73808,0
73809,0
73810,0
73811,1
73812,0
73813,0
73814,0
73815,0
73816,1
73817,0
73818,1
73819,0
73820,0
73821,1
73822,0
73823,1
73824,1
73825,0
73826,1
73827,0
73828,0
73829,1
73830,1
73831,0
73832,0
73833,0
73834,1
73835,0
73836,1
73837,0
73838,0
73839,0
73840,1
73841,1
73842,1
73843,0
73844,0
73845,1
73846,0
73847,1
73848,0
73849,1
73850,1
73851,1
73852,1
73853,0
73854,0
73855,0
73856,0
73857,1
73858,0
73859,0
73860,1
73861,0
73862,0
73863,1
73864,1
73865,1
73866,0
73867,0
73868,0
73869,0
73870,1
73871,0
73872,1
73873,0
73874,0
73875,1
73876,0
73877,1
73878,1
73879,0
73880,0
73881,1
73882,0
73883,1
73884,0
73885,0
73886,0
73887,1
73888,0
73889,1
73890,1
73891,0
73892,1
73893,1
73894,0
73895,0
73896,1
73897,0
73898,0
73899,0
73900,0
73901,0
73902,0
73903,0
73904,1
73905,1
73906,1
73907,1
73908,0
73909,1
73910,0
73911,0
73912,1
73913,0
73914,0
73915,1
73916,0
73917,1
73918,0
73919,1
73920,1
73921,0
73922,0
73923,1
73924,1
73925,0
73926,1
73927,1
73928,1
73929,0
73930,0
73931,0
73932,0
73933,1
73934,1
73935,0
73936,0
73937,0
73938,0
73939,0
73940,0
73941,0
73942,1
73943,1
73944,0
73945,0
73946,1
73947,1
73948,1
73949,0
73950,1
73951,0
73952,0
73953,0
73954,0
73955,0
73956,0
73957,1
73958,0
73959,0
73960,1
73961,0
73962,1
73963,0
73964,1
73965,1
73966,1
73967,0
73968,0
73969,1
73970,0
73971,0
73972,0
73973,0
73974,0
73975,0
73976,0
73977,1
73978,0
73979,1
73980,1
73981,0
73982,0
73983,0
73984,0
73985,1
73986,0
73987,0
73988,0
73989,0
73990,0
73991,0
73992,1
73993,0
73994,0
73995,0
73996,0
73997,0
73998,0
73999,0
74000,0
74001,1
74002,0
74003,0
74004,0
74005,1
74006,0
74007,1
74008,0
74009,0
74010,0
74011,1
74012,0
74013,0
74014,0
74015,0
74016,1
74017,0
74018,0
74019,0
74020,1
74021,1
74022,1
74023,0
74024,0
74025,0
74026,0
74027,0
74028,0
74029,0
74030,0
74031,1
74032,0
74033,0
74034,0
74035,0
74036,0
74037,0
74038,1
74039,0
74040,0
74041,1
74042,0
74043,0
74044,0
74045,0
74046,1
74047,0
74048,0
74049,0
74050,1
74051,1
74052,0
74053,0
74054,1
74055,0
74056,0
74057,0
74058,0
74059,0
74060,0
74061,1
74062,1
74063,1
74064,0
74065,0
74066,0
74067,1
74068,0
74069,1
74070,0
74071,1
74072,1
74073,0
74074,0
74075,0
74076,1
74077,0
74078,0
74079,0
74080,0
74081,0
74082,1
74083,0
74084,1
74085,0
74086,0
74087,0
74088,0
74089,0
74090,0
74091,0
74092,0
74093,0
74094,1
74095,1
74096,1
74097,0
74098,0
74099,1
74100,0
74101,0
74102,0
74103,0
74104,0
74105,0
74106,1
74107,0
74108,1
74109,1
74110,0
74111,0
74112,1
74113,0
74114,0
74115,0
74116,0
74117,1
74118,1
74119,0
74120,1
74121,0
74122,1
74123,0
74124,0
74125,0
74126,0
74127,0
74128,1
74129,1
74130,0
74131,0
74132,1
74133,0
74134,0
74135,1
74136,1
74137,0
74138,0
74139,1
74140,0
74141,0
74142,0
74143,0
74144,1
74145,0
74146,0
74147,1
74148,1
74149,0
74150,0
74151,1
74152,0
74153,1
74154,1
74155,1
74156,0
74157,0
74158,1
74159,1
74160,0
74161,0
74162,0
74163,0
74164,0
74165,0
74166,0
74167,0
74168,0
74169,0
74170,1
74171,1
74172,0
74173,0
74174,0
74175,0
74176,1
74177,0
74178,0
74179,0
74180,1
74181,1
74182,0
74183,1
74184,1
74185,0
74186,0
74187,0
74188,1
74189,1
74190,0
74191,1
74192,1
74193,0
74194,0
74195,1
74196,0
74197,1
74198,0
74199,0
74200,0
74201,1
74202,0
74203,0
74204,1
74205,0
74206,0
74207,0
74208,1
74209,0
74210,0
74211,0
74212,1
74213,1
74214,0
74215,1
74216,0
74217,1
74218,0
74219,0
74220,1
74221,0
74222,0
74223,0
74224,1
74225,0
74226,1
74227,1
74228,0
74229,0
74230,0
74231,0
74232,0
74233,0
74234,0
74235,0
74236,1
74237,0
74238,0
74239,0
74240,0
74241,0
74242,0
74243,0
74244,0
74245,0
74246,1
74247,0
74248,0
74249,0
74250,1
74251,0
74252,1
74253,0
74254,1
74255,0
74256,0
74257,0
74258,0
74259,1
74260,1
74261,1
74262,0
74263,0
74264,1
74265,0
74266,0
74267,0
74268,1
74269,1
74270,0
74271,0
74272,0
74273,0
74274,1
74275,0
74276,0
74277,1
74278,0
74279,0
74280,0
74281,1
74282,1
74283,1
74284,0
74285,1
74286,0
74287,1
74288,1
74289,0
74290,0
74291,0
74292,0
74293,1
74294,0
74295,0
74296,0
74297,0
74298,0
74299,1
74300,0
74301,0
74302,1
74303,0
74304,0
74305,1
74306,1
74307,0
74308,0
74309,1
74310,0
74311,1
74312,0
74313,0
74314,0
74315,0
74316,1
74317,1
74318,0
74319,0
74320,1
74321,0
74322,0
74323,0
74324,0
74325,0
74326,0
74327,1
74328,1
74329,1
74330,0
74331,0
74332,0
74333,0
74334,0
74335,1
74336,1
74337,0
74338,0
74339,0
74340,0
74341,0
74342,0
74343,0
74344,0
74345,0
74346,0
74347,1
74348,0
74349,1
74350,0
74351,0
74352,1
74353,0
74354,0
74355,1
74356,1
74357,1
74358,0
74359,1
74360,0
74361,0
74362,0
74363,0
74364,0
74365,1
74366,1
74367,0
74368,1
74369,0
74370,1
74371,0
74372,1
74373,0
74374,1
74375,1
74376,0
74377,0
74378,0
74379,0
74380,1
74381,0
74382,1
74383,1
74384,1
74385,0
74386,0
74387,0
74388,1
74389,0
74390,1
74391,1
74392,0
74393,0
74394,0
74395,0
74396,1
74397,1
74398,0
74399,0
74400,0
74401,0
74402,1
74403,0
74404,1
74405,0
74406,0
74407,0
74408,0
74409,1
74410,0
74411,0
74412,1
74413,1
74414,0
74415,0
74416,1
74417,0
74418,0
74419,0
74420,0
74421,0
74422,0
74423,0
74424,1
74425,1
74426,1
74427,1
74428,1
74429,0
74430,1
74431,1
74432,0
74433,0
74434,0
74435,1
74436,1
74437,1
74438,0
74439,1
74440,1
74441,1
74442,0
74443,0
74444,0
74445,1
74446,0
74447,0
74448,0
74449,1
74450,0
74451,0
74452,0
74453,0
74454,0
74455,0
74456,1
74457,1
74458,0
74459,1
74460,1
74461,1
74462,0
74463,0
74464,1
74465,1
74466,0
74467,0
74468,0
74469,0
74470,1
74471,0
74472,0
74473,0
74474,0
74475,0
74476,0
74477,0
74478,1
74479,0
74480,0
74481,0
74482,0
74483,0
74484,0
74485,1
74486,1
74487,0
74488,0
74489,0
74490,0
74491,1
74492,0
74493,0
74494,0
74495,0
74496,0
74497,1
74498,1
74499,0
74500,0
74501,0
74502,0
74503,0
74504,0
74505,1
74506,0
74507,0
74508,0
74509,0
74510,0
74511,0
74512,1
74513,1
74514,1
74515,0
74516,0
74517,0
74518,0
74519,1
74520,0
74521,1
74522,0
74523,0
74524,0
74525,0
74526,0
74527,0
74528,1
74529,0
74530,0
74531,1
74532,0
74533,1
74534,0
74535,0
74536,0
74537,1
74538,0
74539,0
74540,1
74541,0
74542,0
74543,0
74544,0
74545,0
74546,0
74547,1
74548,1
74549,1
74550,0
74551,0
74552,1
74553,0
74554,0
74555,1
74556,1
74557,0
74558,1
74559,1
74560,1
74561,0
74562,1
74563,0
74564,1
74565,0
74566,1
74567,0
74568,0
74569,0
74570,0
74571,1
74572,0
74573,0
74574,0
74575,0
74576,0
74577,0
74578,0
74579,0
74580,0
74581,1
74582,0
74583,0
74584,1
74585,0
74586,0
74587,0
74588,1
74589,1
74590,1
74591,1
74592,0
74593,0
74594,0
74595,1
74596,0
74597,1
74598,0
74599,0
74600,1
74601,1
74602,0
74603,0
74604,1
74605,0
74606,1
74607,0
74608,1
74609,0
74610,0
74611,1
74612,1
74613,1
74614,0
74615,0
74616,0
74617,0
74618,1
74619,0
74620,1
74621,0
74622,0
74623,0
74624,0
74625,0
74626,0
74627,0
74628,0
74629,1
74630,0
74631,1
74632,0
74633,0
74634,0
74635,0
74636,0
74637,1
74638,0
74639,0
74640,0
74641,0
74642,0
74643,0
74644,0
74645,0
74646,1
74647,0
74648,0
74649,0
74650,0
74651,1
74652,0
74653,1
74654,1
74655,1
74656,0
74657,0
74658,0
74659,1
74660,0
74661,0
74662,1
74663,0
74664,0
74665,0
74666,0
74667,1
74668,0
74669,1
74670,1
74671,0
74672,0
74673,0
74674,0
74675,0
74676,0
74677,1
74678,0
74679,0
74680,0
74681,1
74682,0
74683,0
74684,0
74685,0
74686,0
74687,1
74688,1
74689,1
74690,0
74691,1
74692,1
74693,0
74694,1
74695,0
74696,0
74697,1
74698,0
74699,0
74700,1
74701,0
74702,1
74703,1
74704,0
74705,0
74706,0
74707,1
74708,1
74709,1
74710,0
74711,0
74712,0
74713,0
74714,0
74715,1
74716,0
74717,0
74718,0
74719,0
74720,0
74721,0
74722,1
74723,0
74724,1
74725,1
74726,1
74727,1
74728,1
74729,0
74730,0
74731,0
74732,0
74733,1
74734,0
74735,0
74736,0
74737,1
74738,0
74739,1
74740,0
74741,0
74742,1
74743,1
74744,0
74745,1
74746,0
74747,0
74748,0
74749,0
74750,1
74751,0
74752,1
74753,0
74754,1
74755,1
74756,1
74757,0
74758,0
74759,1
74760,0
74761,1
74762,0
74763,0
74764,0
74765,0
74766,1
74767,0
74768,1
74769,1
74770,0
74771,0
74772,0
74773,1
74774,1
74775,0
74776,0
74777,1
74778,1
74779,1
74780,0
74781,0
74782,1
74783,0
74784,0
74785,1
74786,0
74787,0
74788,0
74789,1
74790,0
74791,0
74792,0
74793,0
74794,0
74795,1
74796,0
74797,0
74798,0
74799,1
74800,1
74801,0
74802,0
74803,1
74804,0
74805,0
74806,1
74807,0
74808,0
74809,1
74810,0
74811,0
74812,0
74813,0
74814,0
74815,1
74816,1
74817,0
74818,1
74819,1
74820,0
74821,0
74822,0
74823,0
74824,0
74825,0
74826,0
74827,1
74828,1
74829,1
74830,1
74831,1
74832,0
74833,0
74834,0
74835,0
74836,0
74837,1
74838,1
74839,0
74840,0
74841,0
74842,0
74843,0
74844,1
74845,1
74846,0
74847,0
74848,0
74849,1
74850,0
74851,1
74852,0
74853,0
74854,0
74855,0
74856,1
74857,0
74858,1
74859,0
74860,0
74861,1
74862,0
74863,0
74864,1
74865,0
74866,0
74867,0
74868,0
74869,0
74870,1
74871,1
74872,0
74873,1
74874,0
74875,1
74876,0
74877,0
74878,0
74879,0
74880,0
74881,0
74882,0
74883,0
74884,1
74885,1
74886,1
74887,0
74888,0
74889,0
74890,1
74891,1
74892,0
74893,0
74894,0
74895,0
74896,0
74897,0
74898,0
74899,0
74900,0
74901,0
74902,0
74903,1
74904,0
74905,1
74906,0
74907,0
74908,1
74909,0
74910,0
74911,0
74912,0
74913,0
74914,0
74915,1
74916,0
74917,1
74918,0
74919,0
74920,0
74921,1
74922,0
74923,0
74924,0
74925,1
74926,0
74927,0
74928,0
74929,0
74930,0
74931,0
74932,0
74933,0
74934,0
74935,0
74936,0
74937,1
74938,0
74939,0
74940,0
74941,0
74942,0
74943,0
74944,0
74945,0
74946,1
74947,0
74948,0
74949,0
74950,0
74951,0
74952,1
74953,0
74954,0
74955,0
74956,0
74957,0
74958,1
74959,1
74960,1
74961,0
74962,1
74963,0
74964,0
74965,0
74966,1
74967,0
74968,1
74969,1
74970,0
74971,0
74972,1
74973,0
74974,0
74975,0
74976,0
74977,0
74978,1
74979,0
74980,1
74981,0
74982,0
74983,0
74984,0
74985,0
74986,0
74987,1
74988,0
74989,1
74990,0
74991,0
74992,1
74993,1
74994,1
74995,0
74996,1
74997,0
74998,1
74999,0
75000,1
75001,0
75002,0
75003,1
75004,1
75005,0
75006,0
75007,0
75008,0
75009,0
75010,0
75011,0
75012,0
75013,0
75014,0
75015,1
75016,1
75017,1
75018,0
75019,1
75020,0
75021,0
75022,1
75023,0
75024,0
75025,1
75026,0
75027,1
75028,0
75029,0
75030,1
75031,0
75032,0
75033,1
75034,1
75035,0
75036,0
75037,0
75038,0
75039,0
75040,1
75041,0
75042,0
75043,0
75044,0
75045,0
75046,1
75047,0
75048,0
75049,0
75050,1
75051,0
75052,1
75053,1
75054,0
75055,1
75056,0
75057,0
75058,0
75059,0
75060,0
75061,0
75062,0
75063,0
75064,0
75065,1
75066,0
75067,1
75068,0
75069,1
75070,0
75071,0
75072,1
75073,1
75074,0
75075,1
75076,1
75077,0
75078,0
75079,1
75080,1
75081,0
75082,0
75083,1
75084,0
75085,0
75086,0
75087,1
75088,0
75089,0
75090,0
75091,0
75092,1
75093,0
75094,0
75095,0
75096,0
75097,0
75098,1
75099,1
75100,1
75101,0
75102,0
75103,0
75104,0
75105,0
75106,1
75107,0
75108,0
75109,1
75110,1
75111,0
75112,0
75113,0
75114,0
75115,0
75116,1
75117,1
75118,0
75119,0
75120,1
75121,0
75122,1
75123,0
75124,0
75125,1
75126,0
75127,0
75128,1
75129,1
75130,1
75131,0
75132,0
75133,0
75134,0
75135,1
75136,0
75137,0
75138,0
75139,0
75140,0
75141,0
75142,0
75143,0
75144,1
75145,1
75146,0
75147,0
75148,0
75149,0
75150,0
75151,0
75152,0
75153,0
75154,0
75155,1
75156,0
75157,1
75158,0
75159,0
75160,0
75161,0
75162,0
75163,0
75164,0
75165,0
75166,0
75167,1
75168,0
75169,1
75170,0
75171,0
75172,0
75173,1
75174,0
75175,1
75176,1
75177,1
75178,0
75179,0
75180,0
75181,0
75182,1
75183,1
75184,1
75185,0
75186,1
75187,0
75188,0
75189,0
75190,0
75191,1
75192,1
75193,0
75194,0
75195,1
75196,1
75197,1
75198,0
75199,1
75200,1
75201,0
75202,1
75203,0
75204,0
75205,0
75206,0
75207,1
75208,0
75209,0
75210,0
75211,1
75212,1
75213,0
75214,1
75215,0
75216,0
75217,0
75218,0
75219,1
75220,0
75221,0
75222,0
75223,1
75224,1
75225,1
75226,0
75227,0
75228,1
75229,0
75230,1
75231,1
75232,0
75233,0
75234,1
75235,1
75236,0
75237,0
75238,0
75239,0
75240,0
75241,0
75242,0
75243,0
75244,1
75245,0
75246,1
75247,0
75248,0
75249,1
75250,0
75251,0
75252,0
75253,0
75254,0
75255,1
75256,1
75257,0
75258,0
75259,1
75260,0
75261,0
75262,0
75263,1
75264,0
75265,0
75266,0
75267,1
75268,1
75269,1
75270,0
75271,1
75272,0
75273,0
75274,0
75275,1
75276,0
75277,1
75278,1
75279,1
75280,0
75281,0
75282,0
75283,0
75284,1
75285,1
75286,1
75287,1
75288,1
75289,1
75290,0
75291,1
75292,0
75293,0
75294,0
75295,0
75296,0
75297,0
75298,1
75299,1
75300,0
75301,0
75302,0
75303,0
75304,1
75305,1
75306,0
75307,1
75308,1
75309,1
75310,1
75311,0
75312,0
75313,1
75314,1
75315,1
75316,0
75317,1
75318,0
75319,0
75320,0
75321,1
75322,0
75323,1
75324,1
75325,0
75326,0
75327,1
75328,0
75329,0
75330,0
75331,1
75332,0
75333,1
75334,0
75335,0
75336,1
75337,0
75338,0
75339,1
75340,1
75341,0
75342,0
75343,1
75344,1
75345,0
75346,0
75347,0
75348,0
75349,0
75350,0
75351,0
75352,0
75353,1
75354,1
75355,0
75356,0
75357,0
75358,1
75359,1
75360,0
75361,0
75362,0
75363,1
75364,0
75365,0
75366,0
75367,0
75368,1
75369,1
75370,0
75371,1
75372,1
75373,1
75374,0
75375,0
75376,0
75377,1
75378,1
75379,1
75380,1
75381,0
75382,0
75383,1
75384,0
75385,1
75386,1
75387,0
75388,1
75389,1
75390,0
75391,0
75392,0
75393,1
75394,0
75395,1
75396,1
75397,0
75398,1
75399,1
75400,1
75401,0
75402,0
75403,0
75404,0
75405,0
75406,0
75407,0
75408,1
75409,0
75410,0
75411,0
75412,0
75413,0
75414,0
75415,0
75416,1
75417,0
75418,0
75419,1
75420,1
75421,0
75422,0
75423,0
